evaluation,fold,classifier,feature_set,recording_id,target,probability
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_19,1,0.981
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_20,1,0.998
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_01,0,0.0018587591782733518
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_02,0,0.005279568937742581
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_03,0,0.002875648578022758
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_04,0,0.003394646887545564
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_05,0,0.008000342197539508
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_06,0,0.020295243493562758
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_07,0,0.003398152945859451
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_08,0,0.1044088478814142
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_09,0,0.0016518735443960522
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_10,0,0.016392029963259804
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_11,0,0.002329453487090498
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_12,0,0.010968458923772968
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_13,0,0.027235413482107746
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_14,0,0.01735017332910635
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_15,0,0.002300674520854331
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_16,0,0.003828706506686322
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_17,0,0.001315014017598153
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_18,0,0.11794572449180447
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_19,0,0.007875468397474331
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_still_20,0,0.006600403989953325
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_01,1,0.9940984765760644
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_02,1,0.9961679175849413
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_03,1,0.9695549343617929
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_04,1,0.9448559634235175
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_05,1,0.9112849828599738
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_06,1,0.9557965194194189
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_07,1,0.9453930527286175
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_08,1,0.7964900036755248
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_09,1,0.9586146941283115
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_10,1,0.975803948512006
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_11,1,0.8494370818671627
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_12,1,0.9918990225471126
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_13,1,0.9972358449954182
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_14,1,0.9027113575893285
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_15,1,0.9807287529856035
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_16,1,0.9594710680188803
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_17,1,0.9620979132012212
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_18,1,0.8118332530363722
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_19,1,0.8952420562870363
LOSO,mu,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_20,1,0.8474339992969996
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_01,0,0.0022
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_02,0,0.0032
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_03,0,0.001
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_04,0,0.001
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_05,0,0.0
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_06,0,0.007
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_07,0,0.003
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_08,0,0.009
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_09,0,0.0036666666666666666
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_10,0,0.0
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_11,0,0.0
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_12,0,0.0012
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_13,0,0.009666666666666665
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_14,0,0.0
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_15,0,0.001
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_16,0,0.0
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_17,0,0.0
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_18,0,0.45766666666666667
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_19,0,0.001
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_still_20,0,0.004
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_01,1,0.997
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_02,1,0.992
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_03,1,1.0
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_04,1,0.996
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_05,1,0.97
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_06,1,0.9953333333333333
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_07,1,0.9993333333333333
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_08,1,0.9863333333333334
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_09,1,0.9993333333333333
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_10,1,0.998
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_11,1,1.0
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_12,1,1.0
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_13,1,1.0
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_14,1,0.9993333333333333
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_15,1,0.9993333333333333
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_16,1,1.0
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_17,1,0.9966666666666666
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_18,1,0.976
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_19,1,0.9653333333333334
LOSO,mu,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_20,1,0.9856666666666667
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201428,0,0.015826616312593692
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201455,0,0.05118033368979136
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201609,0,0.012122421219317472
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201735,0,0.009647982786862137
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201808,0,0.0216130011357625
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201832,0,0.009629834620919528
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201855,0,0.008249318681488817
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201917,0,0.018493959290597228
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201938,0,0.011963815329129953
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202000,0,0.012878507449862417
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202022,0,0.014193112310144773
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202043,0,0.01035271767062109
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202111,0,0.013768809177571674
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202136,0,0.01435325348530285
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202205,0,0.02467533261819423
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202252,0,0.010363921401414903
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202326,0,0.01505369661212924
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202355,0,0.016471214547304717
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202446,0,0.03028439305819435
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202508,0,0.02071392930591246
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202529,0,0.009738672871737295
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202550,0,0.017206471650497674
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202613,0,0.014154537354914691
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202634,0,0.024852693317270108
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_202704,0,0.02818286677528393
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_195856,1,0.9898449310445732
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200002,1,0.9974146648095246
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200033,1,0.9999976093715088
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200059,1,0.9999913435320064
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200128,1,0.999999884659239
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200152,1,0.9872780522395843
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200233,1,0.9999989501245351
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200256,1,0.9949360184131196
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200321,1,0.9999998876262491
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200433,1,0.9999997742916349
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200508,1,0.9999996718302795
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200530,1,0.9999992682371555
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200553,1,0.9999961823832496
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200617,1,0.9999821274019631
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200642,1,0.9960490581412826
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200826,1,0.9731947024567107
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_200851,1,0.9999998023403057
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201011,1,0.9968596384997359
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201034,1,0.9999896897267728
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201110,1,0.9999995083966902
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201149,1,0.9999844035479509
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201211,1,0.9967923010513389
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201234,1,0.9970034235586558
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201256,1,0.997033080458947
LOSO,seojin,RBF_SVM,B1_time,dataset_a:imu_20260721_201318,1,0.9999965355550317
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201428,0,0.0026666666666666666
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201455,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201609,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201735,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201808,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201832,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201855,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201917,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201938,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202000,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202022,0,0.009
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202043,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202111,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202136,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202205,0,0.005333333333333333
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202252,0,0.002
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202326,0,0.0016666666666666666
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202355,0,0.009
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202446,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202508,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202529,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202550,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202613,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202634,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_202704,0,0.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_195856,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200002,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200033,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200059,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200128,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200152,1,0.997
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200233,1,0.997
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200256,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200321,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200433,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200508,1,0.9986666666666666
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200530,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200553,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200617,1,0.999
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200642,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200826,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_200851,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201011,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201034,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201110,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201149,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201211,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201234,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201256,1,1.0
LOSO,seojin,Random_Forest,B1_time,dataset_a:imu_20260721_201318,1,1.0
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201428,0,0.021340353263689934
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201455,0,0.010550965185860408
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201609,0,0.008413289833638314
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201735,0,0.028112294197146358
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201808,0,0.014169470992485155
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201832,0,0.011883001916178741
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201855,0,0.004573801539103963
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201917,0,0.012846600270586744
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201938,0,0.0023679734200720854
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202000,0,0.012700902869010152
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202022,0,0.026815056447423512
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202043,0,0.010404263343597092
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202111,0,0.005921864840141686
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202136,0,0.004285856109238536
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202205,0,0.022317247758342363
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202252,0,0.024031165148353528
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202326,0,0.01389223527437784
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202355,0,0.008196832567649456
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202446,0,0.011147398786486544
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202508,0,0.020082197692992684
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202529,0,0.013913346224284308
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202550,0,0.009660682983947455
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202613,0,0.013608942697561086
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202634,0,0.12524974073760622
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_202704,0,0.07062857512997882
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_195856,1,0.9934051143594321
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200002,1,0.996724380638889
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200033,1,0.9967103588187256
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200059,1,0.9999854639237656
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200128,1,0.9999869330846419
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200152,1,0.9846015281953835
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200233,1,0.9999953993809099
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200256,1,0.9962653000482898
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200321,1,0.9958035127192566
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200433,1,0.9971288582679129
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200508,1,0.9943500256546195
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200530,1,0.9914038403275068
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200553,1,0.9876735332476152
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200617,1,0.9941132833608156
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200642,1,0.9901655979860021
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200826,1,0.978364521952622
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200851,1,0.9965107622078672
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201011,1,0.9947906512655297
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201034,1,0.9999870984183787
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201110,1,0.9969954502032267
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201149,1,0.9944763713313038
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201211,1,0.9999934333385908
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201234,1,0.9925637031978025
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201256,1,0.9967768702290348
LOSO,seojin,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201318,1,0.9967276603993894
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201428,0,0.003
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201455,0,0.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201609,0,0.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201735,0,0.001
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201808,0,0.0013333333333333333
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201832,0,0.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201855,0,0.001
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201917,0,0.0026666666666666666
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201938,0,0.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202000,0,0.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202022,0,0.008666666666666666
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202043,0,0.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202111,0,0.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202136,0,0.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202205,0,0.011166666666666667
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202252,0,0.001
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202326,0,0.0026666666666666666
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202355,0,0.015
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202446,0,0.0013333333333333333
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202508,0,0.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202529,0,0.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202550,0,0.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202613,0,0.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202634,0,0.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202704,0,0.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_195856,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200002,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200033,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200059,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200128,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200152,1,0.9913333333333333
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200233,1,0.9973333333333334
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200256,1,0.998
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200321,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200433,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200508,1,0.999
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200530,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200553,1,0.998
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200617,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200642,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200826,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200851,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201011,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201034,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201110,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201149,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201211,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201234,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201256,1,1.0
LOSO,seojin,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201318,1,0.996
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_01,0,0.011911442724554291
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_02,0,0.011013711617661915
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_03,0,0.010902755761929072
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_04,0,0.01856995058171851
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_05,0,0.8716216840466939
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_06,0,0.007300659859540641
