evaluation,fold,model,recording_id,target,probability
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_05,0,0.9845362533360921
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_06,0,0.020528012790777147
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_07,0,0.02068523223725002
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_08,0,0.17530043686378383
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_09,0,0.024587701272048554
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_10,0,0.018709613738370903
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_11,0,0.0202655466031652
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_12,0,0.02073166138114255
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_13,0,0.02563586744007523
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_14,0,0.021533010935407076
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_15,0,0.038135331736753784
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_16,0,0.058136553923556704
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_17,0,0.040537134774188806
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_18,0,0.8137388724313199
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_19,0,0.41337960518743305
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_20,0,0.020058778847161875
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_01,1,0.995723142804491
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_02,1,0.8871888550089495
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_03,1,0.9607814975439826
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_04,1,0.9999999353118734
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_05,1,0.9999786663855745
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_06,1,0.9999998873052045
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_07,1,0.9999999141484066
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_08,1,0.9999999062252821
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_09,1,0.9999989928219554
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_10,1,0.9999999831641025
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_11,1,0.9999996821439825
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_12,1,0.9999955939018992
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_13,1,0.9995541724645397
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_14,1,0.9999294632688783
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_15,1,0.9825969463802184
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_16,1,0.983185163466504
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_17,1,0.9974533490742562
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_18,1,0.9582600477943597
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_19,1,0.9999999999999631
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_tremor_20,1,0.9999952624616361
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_01,0,0.06543632925533306
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_02,0,0.07016687908330135
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_03,0,0.043181788954243246
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_04,0,0.03955858021665404
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_05,0,0.02349846463707227
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_06,0,0.02218339674371857
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_07,0,0.02760086613509444
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_08,0,0.6835959661666327
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_09,0,0.041204910020008374
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_10,0,0.1349026825745225
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_11,0,0.03274217170438104
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_12,0,0.04557370807148464
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_13,0,0.6869883974183282
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_14,0,0.06810654368144786
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_15,0,0.047203045894837065
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_16,0,0.01987198820300038
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_17,0,0.02106982577771369
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_18,0,0.9432032401858813
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_19,0,0.045243610313099814
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_still_20,0,0.02093800604157428
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_01,1,0.9838597507306843
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_02,1,0.9619995919470861
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_03,1,0.9990440597164219
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_04,1,0.9995458146326547
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_05,1,0.9997735864742406
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_06,1,0.9992408228792676
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_07,1,0.9998308757547371
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_08,1,0.9999998835417285
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_09,1,0.9999724584938563
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_10,1,0.9989815279094325
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_11,1,0.9999998584244151
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_12,1,0.9999994609297128
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_13,1,0.9999932946235196
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_14,1,0.999989754152764
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_15,1,0.9982977354126794
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_16,1,0.9996668104000154
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_17,1,0.9986468413086725
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_18,1,0.9686559732279613
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_19,1,0.9620418643738542
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:mu_tremor_20,1,0.995292980466359
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_01,0,0.008564493927055264
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_02,0,0.01061097695025648
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_03,0,0.008964606531910157
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_04,0,0.008400886120534695
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_05,0,0.9350543018393024
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_06,0,0.0070001966797667665
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_07,0,0.017153748566302814
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_08,0,0.051361441677582984
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_09,0,0.00677509508002611
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_10,0,0.010691286075515114
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_11,0,0.0057412596912853695
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_12,0,0.007273356850046892
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_13,0,0.00992798298526739
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_14,0,0.006854387512839409
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_15,0,0.010078322015942758
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_16,0,0.02594488052159476
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_17,0,0.023268539395309845
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_18,0,0.7078047629231986
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_19,0,0.25915305408964645
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_still_20,0,0.011362622339821627
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_01,1,0.9999261681156189
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_02,1,0.9811958092978931
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_03,1,0.9961196742892802
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_04,1,0.9999999999340501
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_05,1,0.9999998275295805
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_06,1,0.9999999998853322
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_07,1,0.9999999987201835
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_08,1,0.9999999999413609
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_09,1,0.9999999211146233
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_10,1,0.9999999998525861
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_11,1,0.9999999998370754
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_12,1,0.9999999697860502
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_13,1,0.9999825323417879
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_14,1,0.9999983460888241
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_15,1,0.9978648500478571
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_16,1,0.9975533966554112
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_17,1,0.9999733876369211
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_18,1,0.9956891130155534
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_19,1,1.0
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:anna_tremor_20,1,0.9999998695519757
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_01,0,0.028859868563694904
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_02,0,0.02557602238283849
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_03,0,0.012562868043338471
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_04,0,0.014086831398706146
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_05,0,0.011175418277015138
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_06,0,0.009615182880582706
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_07,0,0.007414723520680693
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_08,0,0.30056925596331724
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_09,0,0.013224378939499258
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_10,0,0.0414665884594857
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_11,0,0.007672965875881046
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_12,0,0.011187306831969487
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_13,0,0.2477946076362267
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_14,0,0.01183348089845045
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_15,0,0.011095224327880597
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_16,0,0.004682112036393002
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_17,0,0.0061497755550853255
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_18,0,0.9109542757964967
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_19,0,0.009565848122236958
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_still_20,0,0.005320906101928983
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_01,1,0.9981594410844662
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_02,1,0.9971484265622312
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_03,1,0.9999410419547189
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_04,1,0.9999947701218442
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_05,1,0.9999950598695956
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_06,1,0.9998706214280881
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_07,1,0.9999990696359313
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_08,1,0.9999999996851854
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_09,1,0.9999955916900652
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_10,1,0.999948611442661
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_11,1,0.9999999999664699
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_12,1,0.999999991872368
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_13,1,0.9999999739369081
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_14,1,0.9999998957438667
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_15,1,0.9999521274393315
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_16,1,0.9999796973442724
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_17,1,0.9999287322174857
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_18,1,0.9872425101782055
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_19,1,0.9938030424146843
cross_dataset,dataset_a_to_dataset_b,B1_time,dataset_b:mu_tremor_20,1,0.9993273814420159
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_01,0,0.0013442494258732779
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_02,0,0.0027169432806647457
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_03,0,0.0005314411951767842
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_04,0,0.011539507511337985
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_05,0,0.2279437373797624
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_06,0,0.0027109344674985767
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_07,0,0.008242331610842262
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_08,0,0.08337693316856626
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_09,0,0.00273942784901126
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_10,0,0.0008880777908420952
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_11,0,0.004465501296355145
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_12,0,0.0024039943081702814
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_13,0,0.006079888650881067
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_14,0,0.0029369512588517718
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_15,0,0.004494270582786705
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_16,0,0.013967285906276211
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_17,0,0.01902389206857232
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_18,0,0.15748798719025148
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_19,0,0.05724421864307558
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_still_20,0,0.011989964588942926
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_01,1,0.999677181880916
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_02,1,0.8848743187879912
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_03,1,0.998987317525092
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_04,1,0.9999981433756686
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_05,1,0.9999435820953648
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_06,1,0.9999996567617219
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_07,1,0.9999942998123575
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_08,1,0.9999992371512647
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_09,1,0.999893977908088
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_10,1,0.9999981608568951
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_11,1,0.9999951626568138
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_12,1,0.999917667510277
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_13,1,0.9961230985061573
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_14,1,0.9997502512496855
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_15,1,0.9562882383870861
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_16,1,0.9589195778531795
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_17,1,0.9994304297166918
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_18,1,0.9751397378001246
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_19,1,0.999999999996964
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:anna_tremor_20,1,0.9998425530306073
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_01,0,0.005674251934903406
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_02,0,0.00708833951029793
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_03,0,0.00887270477246187
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_04,0,0.009817170468347219
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_05,0,0.006890355335330451
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_06,0,0.016565829729651222
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_07,0,0.008616574586998518
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_08,0,0.023368631328215983
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_09,0,0.007271931099279701
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_10,0,0.0010499004017726894
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_11,0,0.00354271526726983
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_12,0,0.00214846303066642
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_13,0,0.011769731531899448
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_14,0,0.0009548211019967654
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_15,0,0.002367404121359778
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_16,0,0.00048246169583724844
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_17,0,0.0004352915259089879
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_18,0,0.485774290468076
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_19,0,0.009060163753850149
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_still_20,0,0.0030601220639679895
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_01,1,0.9972759707190484
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_02,1,0.9973003234844532
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_03,1,0.9698223506139563
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_04,1,0.995421443548199
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_05,1,0.9489479235209742
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_06,1,0.939089271983467
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_07,1,0.9948001562345864
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_08,1,0.9998686497617579
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_09,1,0.9841803064504326
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_10,1,0.9801733311528036
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_11,1,0.9999993661099357
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_12,1,0.9998226640054624
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_13,1,0.999806181378997
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_14,1,0.993996307832114
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_15,1,0.9730046737013802
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_16,1,0.9597383011573105
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_17,1,0.9686096019639059
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_18,1,0.6460449724668985
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_19,1,0.8136095133959821
cross_dataset,dataset_a_to_dataset_b,B2_time_frequency,dataset_b:mu_tremor_20,1,0.8283189695324316
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_223610,0,0.0537885867310271
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_223637,0,0.042073175408845476
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_223912,0,0.04428037248515248
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_223934,0,0.04431404585511927
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_223956,0,0.05691673127408307
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_224325,0,0.038910240279296196
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_224347,0,0.0913074551847393
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_224411,0,0.10377936047004438
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_224433,0,0.05170361764593215
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_224454,0,0.0984616208153099
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203653,0,0.04503551475503368
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203715,0,0.044683086715094356
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203739,0,0.04217749926701655
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203800,0,0.041731604816678904
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203825,0,0.04197137723396441
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_204013,0,0.048197200350598025
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_220136,0,0.052339100493846116
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_220201,0,0.051026974914589185
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_220237,0,0.0431047846918474
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_220259,0,0.040256663878217046
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_220322,0,0.04041356152496997
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_220347,0,0.04062875642810382
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_220409,0,0.039479956626745576
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_221129,0,0.053735981503362104
